"title","start_time","end_time","description","exercise_title","superset_id","exercise_notes","set_index","set_type","weight_kg","reps","distance_km","duration_seconds","rpe"
"Late night workout 🌙","10 Dec 2022, 22:25","10 Dec 2022, 23:28","","Triceps Rope Pushdown",,"",5,"normal",10,5,,,
"Late night workout 🌙","10 Dec 2022, 22:25","10 Dec 2022, 23:28","","Triceps Rope Pushdown",,"",6,"normal",5,5,,,
"Late night workout 🌙","10 Dec 2022, 22:25","10 Dec 2022, 23:28","","Triceps Rope Pushdown",,"",7,"normal",12.5,8,,,
"Late night workout 🌙","10 Dec 2022, 22:25","10 Dec 2022, 23:28","","Triceps Rope Pushdown",,"",8,"normal",7.5,5,,,
"Late night workout 🌙","10 Dec 2022, 22:25","10 Dec 2022, 23:28","","Triceps Rope Pushdown",,"",9,"normal",5,5,,,
"Late night workout 🌙","10 Dec 2022, 22:25","10 Dec 2022, 23:28","","Reverse Curl (Dumbbell)",,"",0,"normal",15,10,,,
"Late night workout 🌙","10 Dec 2022, 22:25","10 Dec 2022, 23:28","","Reverse Curl (Dumbbell)",,"",1,"normal",10,5,,,
"Late night workout 🌙","10 Dec 2022, 22:25","10 Dec 2022, 23:28","","Reverse Curl (Dumbbell)",,"",2,"normal",17.5,8,,,
"Late night workout 🌙","10 Dec 2022, 22:25","10 Dec 2022, 23:28","","Reverse Curl (Dumbbell)",,"",3,"normal",12.5,5,,,
"Late night workout 🌙","10 Dec 2022, 22:25","10 Dec 2022, 23:28","","Reverse Curl (Dumbbell)",,"",4,"normal",15,8,,,
"Late night workout 🌙","10 Dec 2022, 22:25","10 Dec 2022, 23:28","","Reverse Curl (Dumbbell)",,"",5,"normal",10,4,,,
"Late night workout 🌙","10 Dec 2022, 22:25","10 Dec 2022, 23:28","","Triceps Pressdown",,"",0,"normal",20,12,,,
"Late night workout 🌙","10 Dec 2022, 22:25","10 Dec 2022, 23:28","","Triceps Pressdown",,"",1,"normal",15,7,,,
"Late night workout 🌙","10 Dec 2022, 22:25","10 Dec 2022, 23:28","","Triceps Pressdown",,"",2,"normal",20,10,,,
"Late night workout 🌙","10 Dec 2022, 22:25","10 Dec 2022, 23:28","","Triceps Pressdown",,"",3,"normal",12.5,5,,,
"Late night workout 🌙","9 Dec 2022, 22:08","9 Dec 2022, 23:19","","Lateral Raise (Dumbbell)",,"",0,"normal",5,14,,,
"Late night workout 🌙","9 Dec 2022, 22:08","9 Dec 2022, 23:19","","Lateral Raise (Dumbbell)",,"",1,"normal",5,8,,,
"Late night workout 🌙","9 Dec 2022, 22:08","9 Dec 2022, 23:19","","Lateral Raise (Dumbbell)",,"",2,"normal",3,6,,,
"Late night workout 🌙","9 Dec 2022, 22:08","9 Dec 2022, 23:19","","Lateral Raise (Dumbbell)",,"",3,"normal",6,6,,,
"Late night workout 🌙","9 Dec 2022, 22:08","9 Dec 2022, 23:19","","Lateral Raise (Dumbbell)",,"",4,"normal",4,6,,,
"Late night workout 🌙","9 Dec 2022, 22:08","9 Dec 2022, 23:19","","Lateral Raise (Dumbbell)",,"",5,"normal",5,4,,,
"Late night workout 🌙","9 Dec 2022, 22:08","9 Dec 2022, 23:19","","Lateral Raise (Dumbbell)",,"",6,"normal",3,8,,,
"Late night workout 🌙","9 Dec 2022, 22:08","9 Dec 2022, 23:19","","Lateral Raise (Dumbbell)",,"",7,"normal",4,8,,,
"Late night workout 🌙","9 Dec 2022, 22:08","9 Dec 2022, 23:19","","Lateral Raise (Dumbbell)",,"",8,"normal",2,6,,,
"Late night workout 🌙","9 Dec 2022, 22:08","9 Dec 2022, 23:19","","Bicep Curl (Dumbbell)",,"",0,"normal",8,15,,,
"Late night workout 🌙","9 Dec 2022, 22:08","9 Dec 2022, 23:19","","Bicep Curl (Dumbbell)",,"",1,"normal",6,10,,,
"Late night workout 🌙","9 Dec 2022, 22:08","9 Dec 2022, 23:19","","Bicep Curl (Dumbbell)",,"",2,"normal",10,12,,,
"Late night workout 🌙","9 Dec 2022, 22:08","9 Dec 2022, 23:19","","Bicep Curl (Dumbbell)",,"",3,"normal",7,6,,,
"Late night workout 🌙","9 Dec 2022, 22:08","9 Dec 2022, 23:19","","Bicep Curl (Dumbbell)",,"",4,"normal",12,8,,,
"Late night workout 🌙","9 Dec 2022, 22:08","9 Dec 2022, 23:19","","Bicep Curl (Dumbbell)",,"",5,"normal",9,8,,,
"Late night workout 🌙","9 Dec 2022, 22:08","9 Dec 2022, 23:19","","Bicep Curl (Dumbbell)",,"",6,"normal",10,10,,,
"Late night workout 🌙","9 Dec 2022, 22:08","9 Dec 2022, 23:19","","Bicep Curl (Dumbbell)",,"",7,"normal",7,10,,,
"Late night workout 🌙","9 Dec 2022, 22:08","9 Dec 2022, 23:19","","Bench Press (Barbell)",,"",0,"normal",30,13,,,
"Late night workout 🌙","9 Dec 2022, 22:08","9 Dec 2022, 23:19","","Bench Press (Barbell)",,"",1,"normal",40,12,,,
"Late night workout 🌙","9 Dec 2022, 22:08","9 Dec 2022, 23:19","","Bench Press (Barbell)",,"",2,"normal",50,12,,,
"Late night workout 🌙","9 Dec 2022, 22:08","9 Dec 2022, 23:19","","Bench Press (Barbell)",,"",3,"normal",50,10,,,
"Late night workout 🌙","9 Dec 2022, 22:08","9 Dec 2022, 23:19","","Bench Press (Barbell)",,"",4,"normal",45,9,,,
"Late night workout 🌙","9 Dec 2022, 22:08","9 Dec 2022, 23:19","","Bench Press (Barbell)",,"",5,"normal",40,6,,,
"Late night workout 🌙","9 Dec 2022, 22:08","9 Dec 2022, 23:19","","Seated Cable Row - Bar Wide Grip",,"",0,"normal",30,10,,,
"Late night workout 🌙","9 Dec 2022, 22:08","9 Dec 2022, 23:19","","Seated Cable Row - Bar Wide Grip",,"",1,"normal",40,6,,,
"Late night workout 🌙","9 Dec 2022, 22:08","9 Dec 2022, 23:19","","Seated Cable Row - Bar Wide Grip",,"",2,"normal",35,10,,,
"Late night workout 🌙","9 Dec 2022, 22:08","9 Dec 2022, 23:19","","Seated Cable Row - Bar Wide Grip",,"",3,"normal",25,5,,,
"Late night workout 🌙","9 Dec 2022, 22:08","9 Dec 2022, 23:19","","Seated Cable Row - Bar Wide Grip",,"",4,"normal",35,8,,,
"Late night workout 🌙","9 Dec 2022, 22:08","9 Dec 2022, 23:19","","Seated Cable Row - Bar Wide Grip",,"",5,"normal",25,6,,,
"Late night workout 🌙","9 Dec 2022, 22:08","9 Dec 2022, 23:19","","Triceps Rope Pushdown",,"",0,"normal",10,6,,,
"Late night workout 🌙","9 Dec 2022, 22:08","9 Dec 2022, 23:19","","Triceps Rope Pushdown",,"",1,"normal",10,12,,,
"Late night workout 🌙","9 Dec 2022, 22:08","9 Dec 2022, 23:19","","Triceps Rope Pushdown",,"",2,"normal",7.5,6,,,
"Late night workout 🌙","9 Dec 2022, 22:08","9 Dec 2022, 23:19","","Triceps Rope Pushdown",,"",3,"normal",5,6,,,
"Late night workout 🌙","9 Dec 2022, 22:08","9 Dec 2022, 23:19","","Triceps Rope Pushdown",,"",4,"normal",10,12,,,
"Late night workout 🌙","9 Dec 2022, 22:08","9 Dec 2022, 23:19","","Triceps Rope Pushdown",,"",5,"normal",7.5,6,,,
"Late night workout 🌙","9 Dec 2022, 22:08","9 Dec 2022, 23:19","","Triceps Rope Pushdown",,"",6,"normal",5,6,,,
"Late night workout 🌙","9 Dec 2022, 22:08","9 Dec 2022, 23:19","","Triceps Rope Pushdown",,"",7,"normal",12.5,8,,,
"Late night workout 🌙","9 Dec 2022, 22:08","9 Dec 2022, 23:19","","Triceps Rope Pushdown",,"",8,"normal",10,6,,,
"Late night workout 🌙","9 Dec 2022, 22:08","9 Dec 2022, 23:19","","Triceps Rope Pushdown",,"",9,"normal",5,5,,,
"Late night workout 🌙","9 Dec 2022, 22:08","9 Dec 2022, 23:19","","Triceps Rope Pushdown",,"",10,"normal",12.5,6,,,
"Late night workout 🌙","9 Dec 2022, 22:08","9 Dec 2022, 23:19","","Triceps Rope Pushdown",,"",11,"normal",10,5,,,
"Late night workout 🌙","9 Dec 2022, 22:08","9 Dec 2022, 23:19","","Triceps Rope Pushdown",,"",12,"normal",7.5,5,,,
"Late night workout 🌙","9 Dec 2022, 22:08","9 Dec 2022, 23:19","","Triceps Rope Pushdown",,"",13,"normal",5,5,,,
"Late night workout 🌙","9 Dec 2022, 22:08","9 Dec 2022, 23:19","","Bicep Curl (Cable)",,"",0,"normal",20,13,,,
"Late night workout 🌙","9 Dec 2022, 22:08","9 Dec 2022, 23:19","","Bicep Curl (Cable)",,"",1,"normal",22.5,11,,,
"Late night workout 🌙","9 Dec 2022, 22:08","9 Dec 2022, 23:19","","Bicep Curl (Cable)",,"",2,"normal",17.5,6,,,
"Late night workout 🌙","9 Dec 2022, 22:08","9 Dec 2022, 23:19","","Bicep Curl (Cable)",,"",3,"normal",20,6,,,
"Late night workout 🌙","9 Dec 2022, 22:08","9 Dec 2022, 23:19","","Bicep Curl (Cable)",,"",4,"normal",15,8,,,
"Late night workout 🌙","9 Dec 2022, 22:08","9 Dec 2022, 23:19","","Bicep Curl (Cable)",,"",5,"normal",20,12,,,
"Late night workout 🌙","9 Dec 2022, 22:08","9 Dec 2022, 23:19","","Bicep Curl (Cable)",,"",6,"normal",15,8,,,
"Late night workout 🌙","7 Dec 2022, 22:39","7 Dec 2022, 23:38","","Shrug (Dumbbell)",,"",0,"normal",8,20,,,
"Late night workout 🌙","7 Dec 2022, 22:39","7 Dec 2022, 23:38","","Shrug (Dumbbell)",,"",1,"normal",10,15,,,
"Late night workout 🌙","7 Dec 2022, 22:39","7 Dec 2022, 23:38","","Shrug (Dumbbell)",,"",2,"normal",12,12,,,
"Late night workout 🌙","7 Dec 2022, 22:39","7 Dec 2022, 23:38","","Shrug (Dumbbell)",,"",3,"normal",14,17,,,
"Late night workout 🌙","7 Dec 2022, 22:39","7 Dec 2022, 23:38","","Bicep Curl (Dumbbell)",,"",0,"normal",8,15,,,
"Late night workout 🌙","7 Dec 2022, 22:39","7 Dec 2022, 23:38","","Bicep Curl (Dumbbell)",,"",1,"normal",10,12,,,
"Late night workout 🌙","7 Dec 2022, 22:39","7 Dec 2022, 23:38","","Bicep Curl (Dumbbell)",,"",2,"normal",12,12,,,
"Late night workout 🌙","7 Dec 2022, 22:39","7 Dec 2022, 23:38","","Bicep Curl (Dumbbell)",,"",3,"normal",12,10,,,
"Late night workout 🌙","7 Dec 2022, 22:39","7 Dec 2022, 23:38","","Bench Press (Barbell)",,"",0,"normal",30,12,,,
"Late night workout 🌙","7 Dec 2022, 22:39","7 Dec 2022, 23:38","","Bench Press (Barbell)",,"",1,"normal",40,12,,,
"Late night workout 🌙","7 Dec 2022, 22:39","7 Dec 2022, 23:38","","Bench Press (Barbell)",,"",2,"normal",50,10,,,
"Late night workout 🌙","7 Dec 2022, 22:39","7 Dec 2022, 23:38","","Bench Press (Barbell)",,"",3,"normal",45,10,,,
"Late night workout 🌙","7 Dec 2022, 22:39","7 Dec 2022, 23:38","","Bench Press (Barbell)",,"",4,"normal",40,8,,,
"Late night workout 🌙","7 Dec 2022, 22:39","7 Dec 2022, 23:38","","Bench Press (Barbell)",,"",5,"normal",35,15,,,
"Late night workout 🌙","7 Dec 2022, 22:39","7 Dec 2022, 23:38","","Seated Cable Row - Bar Grip",,"",0,"normal",30,12,,,
"Late night workout 🌙","7 Dec 2022, 22:39","7 Dec 2022, 23:38","","Seated Cable Row - Bar Grip",,"",1,"normal",35,12,,,
"Late night workout 🌙","7 Dec 2022, 22:39","7 Dec 2022, 23:38","","Seated Cable Row - Bar Grip",,"",2,"normal",30,5,,,
"Late night workout 🌙","7 Dec 2022, 22:39","7 Dec 2022, 23:38","","Seated Cable Row - Bar Grip",,"",3,"normal",37.5,12,,,
"Late night workout 🌙","7 Dec 2022, 22:39","7 Dec 2022, 23:38","","Seated Cable Row - Bar Grip",,"",4,"normal",30,6,,,
"Late night workout 🌙","7 Dec 2022, 22:39","7 Dec 2022, 23:38","","Seated Cable Row - Bar Grip",,"",5,"normal",37.5,10,,,
"Late night workout 🌙","7 Dec 2022, 22:39","7 Dec 2022, 23:38","","Seated Cable Row - Bar Grip",,"",6,"normal",30,6,,,
"Late night workout 🌙","7 Dec 2022, 22:39","7 Dec 2022, 23:38","","Seated Cable Row - Bar Grip",,"",7,"normal",30,8,,,
"Late night workout 🌙","7 Dec 2022, 22:39","7 Dec 2022, 23:38","","Lat Pulldown (Cable)",,"",0,"normal",25,15,,,
"Late night workout 🌙","7 Dec 2022, 22:39","7 Dec 2022, 23:38","","Lat Pulldown (Cable)",,"",1,"normal",35,6,,,
"Late night workout 🌙","7 Dec 2022, 22:39","7 Dec 2022, 23:38","","Lat Pulldown (Cable)",,"",2,"normal",25,8,,,
"Late night workout 🌙","7 Dec 2022, 22:39","7 Dec 2022, 23:38","","Lat Pulldown (Cable)",,"",3,"normal",30,10,,,
"Late night workout 🌙","7 Dec 2022, 22:39","7 Dec 2022, 23:38","","Lat Pulldown (Cable)",,"",4,"normal",25,8,,,
"Late night workout 🌙","7 Dec 2022, 22:39","7 Dec 2022, 23:38","","Triceps Pressdown",,"",0,"normal",20,15,,,
"Late night workout 🌙","7 Dec 2022, 22:39","7 Dec 2022, 23:38","","Triceps Pressdown",,"",1,"normal",22.5,8,,,
"Late night workout 🌙","7 Dec 2022, 22:39","7 Dec 2022, 23:38","","Triceps Pressdown",,"",2,"normal",17.5,5,,,
"Late night workout 🌙","7 Dec 2022, 22:39","7 Dec 2022, 23:38","","Triceps Pressdown",,"",3,"normal",20,8,,,
"Late night workout 🌙","7 Dec 2022, 22:39","7 Dec 2022, 23:38","","Triceps Pressdown",,"",4,"normal",15,6,,,
"Late night workout 🌙","7 Dec 2022, 22:39","7 Dec 2022, 23:38","","Triceps Pressdown",,"",5,"normal",20,10,,,
"Late night workout 🌙","7 Dec 2022, 22:39","7 Dec 2022, 23:38","","Triceps Pressdown",,"",6,"normal",15,5,,,
"Late night workout 🌙","4 Dec 2022, 22:02","4 Dec 2022, 23:18","","Shrug (Dumbbell)",,"",0,"normal",8,20,,,
"Late night workout 🌙","4 Dec 2022, 22:02","4 Dec 2022, 23:18","","Shrug (Dumbbell)",,"",1,"normal",10,20,,,
"Late night workout 🌙","4 Dec 2022, 22:02","4 Dec 2022, 23:18","","Shrug (Dumbbell)",,"",2,"normal",12,15,,,
"Late night workout 🌙","4 Dec 2022, 22:02","4 Dec 2022, 23:18","","Shrug (Dumbbell)",,"",3,"normal",8,15,,,
"Late night workout 🌙","4 Dec 2022, 22:02","4 Dec 2022, 23:18","","Shrug (Dumbbell)",,"",4,"normal",14,12,,,
"Late night workout 🌙","4 Dec 2022, 22:02","4 Dec 2022, 23:18","","Shrug (Dumbbell)",,"",5,"normal",10,12,,,
"Late night workout 🌙","4 Dec 2022, 22:02","4 Dec 2022, 23:18","","Hammer Curl (Dumbbell)",,"",0,"normal",8,15,,,
"Late night workout 🌙","4 Dec 2022, 22:02","4 Dec 2022, 23:18","","Hammer Curl (Dumbbell)",,"",1,"normal",10,12,,,
"Late night workout 🌙","4 Dec 2022, 22:02","4 Dec 2022, 23:18","","Hammer Curl (Dumbbell)",,"",2,"normal",12,10,,,
"Late night workout 🌙","4 Dec 2022, 22:02","4 Dec 2022, 23:18","","Hammer Curl (Dumbbell)",,"",3,"normal",8,10,,,
"Late night workout 🌙","4 Dec 2022, 22:02","4 Dec 2022, 23:18","","Hammer Curl (Dumbbell)",,"",4,"normal",12,12,,,
"Late night workout 🌙","4 Dec 2022, 22:02","4 Dec 2022, 23:18","","Hammer Curl (Dumbbell)",,"",5,"normal",8,8,,,
"Late night workout 🌙","4 Dec 2022, 22:02","4 Dec 2022, 23:18","","Bench Press (Barbell)",,"",0,"normal",30,12,,,
"Late night workout 🌙","4 Dec 2022, 22:02","4 Dec 2022, 23:18","","Bench Press (Barbell)",,"",1,"normal",40,12,,,
"Late night workout 🌙","4 Dec 2022, 22:02","4 Dec 2022, 23:18","","Bench Press (Barbell)",,"",2,"normal",45,12,,,
"Late night workout 🌙","4 Dec 2022, 22:02","4 Dec 2022, 23:18","","Bench Press (Barbell)",,"",3,"normal",45,12,,,
"Late night workout 🌙","4 Dec 2022, 22:02","4 Dec 2022, 23:18","","Bench Press (Barbell)",,"",4,"normal",45,12,,,
"Late night workout 🌙","4 Dec 2022, 22:02","4 Dec 2022, 23:18","","Bench Press (Barbell)",,"",5,"normal",40,9,,,
"Late night workout 🌙","4 Dec 2022, 22:02","4 Dec 2022, 23:18","","Bench Press (Barbell)",,"",6,"normal",40,7,,,
"Late night workout 🌙","4 Dec 2022, 22:02","4 Dec 2022, 23:18","","Seated Cable Row - Bar Wide Grip",,"",0,"normal",25,12,,,
"Late night workout 🌙","4 Dec 2022, 22:02","4 Dec 2022, 23:18","","Seated Cable Row - Bar Wide Grip",,"",1,"normal",35,12,,,
"Late night workout 🌙","4 Dec 2022, 22:02","4 Dec 2022, 23:18","","Seated Cable Row - Bar Wide Grip",,"",2,"normal",37.5,12,,,
"Late night workout 🌙","4 Dec 2022, 22:02","4 Dec 2022, 23:18","","Seated Cable Row - Bar Wide Grip",,"",3,"normal",30,7,,,
"Late night workout 🌙","4 Dec 2022, 22:02","4 Dec 2022, 23:18","","Seated Cable Row - Bar Wide Grip",,"",4,"normal",40,10,,,
"Late night workout 🌙","4 Dec 2022, 22:02","4 Dec 2022, 23:18","","Seated Cable Row - Bar Wide Grip",,"",5,"normal",30,6,,,
"Late night workout 🌙","4 Dec 2022, 22:02","4 Dec 2022, 23:18","","Reverse Curl (Dumbbell)",,"",0,"normal",15,10,,,
"Late night workout 🌙","4 Dec 2022, 22:02","4 Dec 2022, 23:18","","Reverse Curl (Dumbbell)",,"",1,"normal",10,5,,,
"Late night workout 🌙","4 Dec 2022, 22:02","4 Dec 2022, 23:18","","Reverse Curl (Dumbbell)",,"",2,"normal",15,12,,,
"Late night workout 🌙","4 Dec 2022, 22:02","4 Dec 2022, 23:18","","Reverse Curl (Dumbbell)",,"",3,"normal",10,5,,,
"Late night workout 🌙","4 Dec 2022, 22:02","4 Dec 2022, 23:18","","Reverse Curl (Dumbbell)",,"",4,"normal",15,10,,,
"Late night workout 🌙","4 Dec 2022, 22:02","4 Dec 2022, 23:18","","Reverse Curl (Dumbbell)",,"",5,"normal",10,5,,,
"Late night workout 🌙","4 Dec 2022, 22:02","4 Dec 2022, 23:18","","Face Pull",,"",0,"normal",12.5,20,,,
"Late night workout 🌙","4 Dec 2022, 22:02","4 Dec 2022, 23:18","","Face Pull",,"",1,"normal",10,3,,,
"Late night workout 🌙","4 Dec 2022, 22:02","4 Dec 2022, 23:18","","Face Pull",,"",2,"normal",15,16,,,
"Late night workout 🌙","4 Dec 2022, 22:02","4 Dec 2022, 23:18","","Face Pull",,"",3,"normal",10,5,,,
"Late night workout 🌙","4 Dec 2022, 22:02","4 Dec 2022, 23:18","","Face Pull",,"",4,"normal",15,10,,,
"Late night workout 🌙","4 Dec 2022, 22:02","4 Dec 2022, 23:18","","Face Pull",,"",5,"normal",10,5,,,
"Late night workout 🌙","4 Dec 2022, 22:02","4 Dec 2022, 23:18","","Seated Palms Up Wrist Curl",,"",0,"normal",7,20,,,
"Late night workout 🌙","4 Dec 2022, 22:02","4 Dec 2022, 23:18","","Seated Palms Up Wrist Curl",,"",1,"normal",10,7,,,
"Late night workout 🌙","4 Dec 2022, 22:02","4 Dec 2022, 23:18","","Seated Palms Up Wrist Curl",,"",2,"normal",10,7,,,
"Late night workout 🌙","4 Dec 2022, 22:02","4 Dec 2022, 23:18","","Seated Palms Up Wrist Curl",,"",3,"normal",7,7,,,
"Late night workout 🌙","4 Dec 2022, 22:02","4 Dec 2022, 23:18","","Seated Palms Up Wrist Curl",,"",4,"normal",10,7,,,
"Late night workout 🌙","4 Dec 2022, 22:02","4 Dec 2022, 23:18","","Seated Palms Up Wrist Curl",,"",5,"normal",7,7,,,
"Late night workout 🌙","3 Dec 2022, 22:46","3 Dec 2022, 23:25","","Lat Pulldown (Cable)",,"",0,"normal",20,20,,,
"Late night workout 🌙","3 Dec 2022, 22:46","3 Dec 2022, 23:25","","Lat Pulldown (Cable)",,"",1,"normal",25,12,,,
"Late night workout 🌙","3 Dec 2022, 22:46","3 Dec 2022, 23:25","","Lat Pulldown (Cable)",,"",2,"normal",30,12,,,
"Late night workout 🌙","3 Dec 2022, 22:46","3 Dec 2022, 23:25","","Lat Pulldown (Cable)",,"",3,"normal",35,12,,,
"Late night workout 🌙","3 Dec 2022, 22:46","3 Dec 2022, 23:25","","Lat Pulldown (Cable)",,"",4,"normal",30,10,,,
"Late night workout 🌙","3 Dec 2022, 22:46","3 Dec 2022, 23:25","","Lat Pulldown (Cable)",,"",5,"normal",25,8,,,
"Late night workout 🌙","3 Dec 2022, 22:46","3 Dec 2022, 23:25","","Seated Cable Row - Bar Grip",,"",0,"normal",25,12,,,
"Late night workout 🌙","3 Dec 2022, 22:46","3 Dec 2022, 23:25","","Seated Cable Row - Bar Grip",,"",1,"normal",30,12,,,
"Late night workout 🌙","3 Dec 2022, 22:46","3 Dec 2022, 23:25","","Seated Cable Row - Bar Grip",,"",2,"normal",35,12,,,
"Late night workout 🌙","3 Dec 2022, 22:46","3 Dec 2022, 23:25","","Seated Cable Row - Bar Grip",,"",3,"normal",35,12,,,
"Late night workout 🌙","3 Dec 2022, 22:46","3 Dec 2022, 23:25","","Seated Cable Row - Bar Grip",,"",4,"normal",25,10,,,
"Late night workout 🌙","3 Dec 2022, 22:46","3 Dec 2022, 23:25","","Seated Cable Row - Bar Grip",,"",5,"normal",30,15,,,
"Late night workout 🌙","3 Dec 2022, 22:46","3 Dec 2022, 23:25","","Seated Cable Row - Bar Grip",,"",6,"normal",25,20,,,
"Late night workout 🌙","3 Dec 2022, 22:46","3 Dec 2022, 23:25","","Lateral Raise (Dumbbell)",,"",0,"normal",5,12,,,
"Late night workout 🌙","3 Dec 2022, 22:46","3 Dec 2022, 23:25","","Lateral Raise (Dumbbell)",,"",1,"normal",5,6,,,
"Late night workout 🌙","3 Dec 2022, 22:46","3 Dec 2022, 23:25","","Lateral Raise (Dumbbell)",,"",2,"normal",5,3,,,
"Late night workout 🌙","3 Dec 2022, 22:46","3 Dec 2022, 23:25","","Lateral Raise (Dumbbell)",,"",3,"normal",5,4,,,
"Late night workout 🌙","3 Dec 2022, 22:46","3 Dec 2022, 23:25","","Overhead Press (Dumbbell)",,"",0,"normal",10,6,,,
"Late night workout 🌙","3 Dec 2022, 22:46","3 Dec 2022, 23:25","","Overhead Press (Dumbbell)",,"",1,"normal",10,3,,,
"Late night workout 🌙","3 Dec 2022, 22:46","3 Dec 2022, 23:25","","Overhead Press (Dumbbell)",,"",2,"normal",5,5,,,
"Late night workout 🌙","3 Dec 2022, 22:46","3 Dec 2022, 23:25","","Overhead Press (Dumbbell)",,"",3,"normal",5,7,,,
"Late night workout 🌙","2 Dec 2022, 22:19","2 Dec 2022, 23:21","","Lateral Raise (Dumbbell)",,"",0,"normal",5,15,,,
"Late night workout 🌙","2 Dec 2022, 22:19","2 Dec 2022, 23:21","","Lateral Raise (Dumbbell)",,"",1,"normal",6,8,,,
"Late night workout 🌙","2 Dec 2022, 22:19","2 Dec 2022, 23:21","","Lateral Raise (Dumbbell)",,"",2,"normal",4,7,,,
"Late night workout 🌙","2 Dec 2022, 22:19","2 Dec 2022, 23:21","","Lateral Raise (Dumbbell)",,"",3,"normal",6,7,,,
"Late night workout 🌙","2 Dec 2022, 22:19","2 Dec 2022, 23:21","","Lateral Raise (Dumbbell)",,"",4,"normal",4,7,,,
"Late night workout 🌙","2 Dec 2022, 22:19","2 Dec 2022, 23:21","","Lateral Raise (Dumbbell)",,"",5,"normal",5,7,,,
"Late night workout 🌙","2 Dec 2022, 22:19","2 Dec 2022, 23:21","","Lateral Raise (Dumbbell)",,"",6,"normal",3,7,,,
"Late night workout 🌙","2 Dec 2022, 22:19","2 Dec 2022, 23:21","","Lateral Raise (Dumbbell)",,"",7,"normal",5,10,,,
"Late night workout 🌙","2 Dec 2022, 22:19","2 Dec 2022, 23:21","","Lateral Raise (Dumbbell)",,"",8,"normal",4,5,,,
"Late night workout 🌙","2 Dec 2022, 22:19","2 Dec 2022, 23:21","","Lateral Raise (Dumbbell)",,"",9,"normal",6,8,,,
"Late night workout 🌙","2 Dec 2022, 22:19","2 Dec 2022, 23:21","","Lateral Raise (Dumbbell)",,"",10,"normal",4,5,,,
"Late night workout 🌙","2 Dec 2022, 22:19","2 Dec 2022, 23:21","","Shrug (Dumbbell)",,"",0,"normal",8,20,,,
"Late night workout 🌙","2 Dec 2022, 22:19","2 Dec 2022, 23:21","","Shrug (Dumbbell)",,"",1,"normal",12,15,,,
"Late night workout 🌙","2 Dec 2022, 22:19","2 Dec 2022, 23:21","","Shrug (Dumbbell)",,"",2,"normal",7,12,,,
"Late night workout 🌙","2 Dec 2022, 22:19","2 Dec 2022, 23:21","","Shrug (Dumbbell)",,"",3,"normal",14,10,,,
"Late night workout 🌙","2 Dec 2022, 22:19","2 Dec 2022, 23:21","","Shrug (Dumbbell)",,"",4,"normal",10,7,,,
"Late night workout 🌙","2 Dec 2022, 22:19","2 Dec 2022, 23:21","","Shrug (Dumbbell)",,"",5,"normal",10,7,,,
"Late night workout 🌙","2 Dec 2022, 22:19","2 Dec 2022, 23:21","","Shrug (Dumbbell)",,"",6,"normal",7,10,,,
"Late night workout 🌙","2 Dec 2022, 22:19","2 Dec 2022, 23:21","","Bench Press (Barbell)",,"",0,"normal",30,12,,,
"Late night workout 🌙","2 Dec 2022, 22:19","2 Dec 2022, 23:21","","Bench Press (Barbell)",,"",1,"normal",40,12,,,
"Late night workout 🌙","2 Dec 2022, 22:19","2 Dec 2022, 23:21","","Bench Press (Barbell)",,"",2,"normal",45,9,,,
"Late night workout 🌙","2 Dec 2022, 22:19","2 Dec 2022, 23:21","","Bench Press (Barbell)",,"",3,"normal",40,12,,,
"Late night workout 🌙","2 Dec 2022, 22:19","2 Dec 2022, 23:21","","Bench Press (Barbell)",,"",4,"normal",40,6,,,
"Late night workout 🌙","2 Dec 2022, 22:19","2 Dec 2022, 23:21","","Bench Press (Barbell)",,"",5,"normal",35,10,,,
"Late night workout 🌙","2 Dec 2022, 22:19","2 Dec 2022, 23:21","","Lat Pulldown (Cable)",,"",0,"normal",30,12,,,
"Late night workout 🌙","2 Dec 2022, 22:19","2 Dec 2022, 23:21","","Lat Pulldown (Cable)",,"",1,"normal",35,12,,,
"Late night workout 🌙","2 Dec 2022, 22:19","2 Dec 2022, 23:21","","Lat Pulldown (Cable)",,"",2,"normal",32.5,10,,,
"Late night workout 🌙","2 Dec 2022, 22:19","2 Dec 2022, 23:21","","Lat Pulldown (Cable)",,"",3,"normal",25,6,,,
"Late night workout 🌙","2 Dec 2022, 22:19","2 Dec 2022, 23:21","","Lat Pulldown (Cable)",,"",4,"normal",30,10,,,
"Late night workout 🌙","2 Dec 2022, 22:19","2 Dec 2022, 23:21","","Lat Pulldown (Cable)",,"",5,"normal",25,5,,,
"Late night workout 🌙","2 Dec 2022, 22:19","2 Dec 2022, 23:21","","Lat Pulldown (Cable)",,"",6,"normal",35,12,,,
"Late night workout 🌙","2 Dec 2022, 22:19","2 Dec 2022, 23:21","","Lat Pulldown (Cable)",,"",7,"normal",25,3,,,
"Late night workout 🌙","2 Dec 2022, 22:19","2 Dec 2022, 23:21","","Bicep Curl (Cable)",,"",0,"normal",20,12,,,
"Late night workout 🌙","2 Dec 2022, 22:19","2 Dec 2022, 23:21","","Bicep Curl (Cable)",,"",1,"normal",20,7,,,
"Late night workout 🌙","2 Dec 2022, 22:19","2 Dec 2022, 23:21","","Bicep Curl (Cable)",,"",2,"normal",15,4,,,
